0.0014999999999989293,0.024800000000000003,0.48
0.0015199999999989285,0.0216,0.4
0.0015399999999989276,0.02,0.44
0.0015599999999989268,0.0256,0.48
0.001579999999998926,0.020800000000000003,0.48
0.0015999999999989252,0.0216,0.48
0.0016199999999989244,0.024,0.52
0.0016399999999989236,0.0176,0.52
0.0016599999999989228,0.027200000000000002,0.48
0.001679999999998922,0.0216,0.48
0.0016999999999989211,0.0264,0.6
0.0017199999999989203,0.028800000000000003,0.52
0.0017399999999989195,0.024,0.56
0.0017599999999989187,0.024800000000000003,0.56
0.0017799999999989179,0.024800000000000003,0.6
0.001799999999998917,0.019200000000000002,0.56
0.0018199999999989162,0.0296,0.6
0.0018399999999989154,0.028,0.6
0.0018599999999989146,0.028,0.68
0.0018799999999989138,0.028800000000000003,0.6
0.001899999999998913,0.0216,0.68
0.0019199999999989122,0.0256,0.68
0.0019399999999989113,0.024,0.6
0.0019599999999989105,0.024,0.56
0.0019799999999989097,0.028,0.64
0.001999999999998909,0.0216,0.56
0.002019999999998908,0.016,0.6
0.0020399999999989073,0.024,0.56
0.0020599999999989065,0.024,0.6
0.0020799999999989056,0.028,0.56
0.002099999999998905,0.024800000000000003,0.52
0.002119999999998904,0.023200000000000002,0.6
0.002139999999998903,0.028,0.6
0.0021599999999989024,0.024800000000000003,0.64
0.0021799999999989016,0.0256,0.56
0.0021999999999989008,0.028,0.6
0.0022199999999989,0.024,0.64
0.002239999999998899,0.024800000000000003,0.64
0.0022599999999988983,0.0224,0.64
0.0022799999999988975,0.024,0.64
0.0022999999999988967,0.0256,0.6
0.002319999999998896,0.0224,0.64
0.002339999999998895,0.02,0.64
0.0023599999999988942,0.0176,0.64
0.0023799999999988934,0.0256,0.64
0.0023999999999988926,0.031200000000000002,0.64
0.002419999999998892,0.0256,0.6
0.002439999999998891,0.0296,0.64
0.00245999999999889,0.0216,0.68
0.0024799999999988893,0.023200000000000002,0.64
0.0024999999999988885,0.027200000000000002,0.64
0.0025199999999988877,0.0264,0.56
0.002539999999998887,0.027200000000000002,0.64
0.002559999999998886,0.024,0.68
0.0025799999999988853,0.024800000000000003,0.64
0.0025999999999988845,0.020800000000000003,0.64
0.0026199999999988836,0.024800000000000003,0.68
0.002639999999998883,0.0264,0.64
0.002659999999998882,0.024,0.6
0.002679999999998881,0.028,0.64
0.0026999999999988804,0.019200000000000002,0.68
0.0027199999999988796,0.0264,0.68
0.0027399999999988787,0.024800000000000003,0.68
0.002759999999998878,0.027200000000000002,0.72
0.002779999999998877,0.020800000000000003,0.64
0.0027999999999988763,0.0152,0.64
0.0028199999999988755,0.019200000000000002,0.64
0.0028399999999988747,0.023200000000000002,0.64
0.002859999999998874,0.020800000000000003,0.6
0.002879999999998873,0.0216,0.56
0.0028999999999988722,0.0216,0.6
0.0029199999999988714,0.027200000000000002,0.64
0.0029399999999988706,0.024,0.64
0.00295999999999887,0.027200000000000002,0.64
0.002979999999998869,0.023200000000000002,0.68
0.002999999999998868,0.028,0.64
0.0030199999999988673,0.0216,0.6
0.0030399999999988665,0.019200000000000002,0.6
0.0030599999999988657,0.027200000000000002,0.6
0.003079999999998865,0.0216,0.68
0.003099999999998864,0.02,0.64
0.0031199999999988633,0.0184,0.64
0.0031399999999988625,0.023200000000000002,0.64
0.0031599999999988616,0.02,0.64
0.003179999999998861,0.0224,0.68
0.00319999999999886,0.02,0.64
0.003219999999998859,0.0224,0.6
0.0032399999999988584,0.02,0.64
0.0032599999999988576,0.02,0.64
0.0032799999999988567,0.023200000000000002,0.64
0.003299999999998856,0.019200000000000002,0.64
0.003319999999998855,0.024800000000000003,0.6
0.0033399999999988543,0.016800000000000002,0.6
0.0033599999999988535,0.0256,0.56
0.0033799999999988527,0.0152,0.56
0.003399999999998852,0.02,0.6
0.003419999999998851,0.019200000000000002,0.6
0.0034399999999988502,0.02,0.56
0.0034599999999988494,0.016800000000000002,0.6
0.0034799999999988486,0.0152,0.56
0.0034999999999988478,0.0152,0.56
0.003519999999998847,0.0184,0.56
0.003539999999998846,0.0184,0.56
0.0035599999999988453,0.024,0.56
0.0035799999999988445,0.02,0.56
0.0035999999999988437,0.0176,0.6
0.003619999999998843,0.0176,0.6
0.003639999999998842,0.0184,0.56
0.0036599999999988413,0.0216,0.56
0.0036799999999988404,0.0224,0.56
0.0036999999999988396,0.014400000000000001,0.56
0.003719999999998839,0.008,0.48
0.003739999999998838,0.020800000000000003,0.52
0.003759999999998837,0.0184,0.52
0.0037799999999988364,0.020800000000000003,0.52
0.0037999999999988356,0.016,0.48
0.0038199999999988347,0.0176,0.52
0.003839999999998834,0.016,0.52
0.003859999999998833,0.0216,0.52
0.0038799999999988323,0.0184,0.44
0.0038999999999988315,0.0152,0.44
0.003919999999998831,0.016,0.48
0.00393999999999883,0.0152,0.44
0.003959999999998829,0.02,0.44
0.003979999999998828,0.016,0.44
0.003999999999998827,0.016,0.4
0.004019999999998827,0.0128,0.44
0.004039999999998826,0.019200000000000002,0.36
0.004059999999998825,0.013600000000000001,0.4
0.004079999999998824,0.016,0.36
0.004099999999998823,0.0128,0.4
0.0041199999999988225,0.0176,0.44
0.004139999999998822,0.016,0.4
0.004159999999998821,0.008,0.36
0.00417999999999882,0.016,0.4
0.004199999999998819,0.014400000000000001,0.48
0.0042199999999988184,0.0184,0.44
0.004239999999998818,0.023200000000000002,0.4
0.004259999999998817,0.0112,0.4
0.004279999999998816,0.010400000000000001,0.36
0.004299999999998815,0.0112,0.44
0.004319999999998814,0.012,0.32
0.0043399999999988136,0.0176,0.36
0.004359999999998813,0.0128,0.36
0.004379999999998812,0.009600000000000001,0.36
0.004399999999998811,0.0056,0.36
0.00441999999999881,0.0088,0.24
0.0044399999999988095,0.0128,0.32
0.004459999999998809,0.0128,0.32
0.004479999999998808,0.010400000000000001,0.32
0.004499999999998807,0.004,0.28
0.004519999999998806,0.0088,0.28
0.004539999999998805,0.0088,0.32
0.004559999999998805,0.004,0.24
0.004579999999998804,0.016,0.24
0.004599999999998803,0.004,0.24
0.004619999999998802,0.0112,0.24
0.004639999999998801,0.013600000000000001,0.28
0.0046599999999988005,0.008,0.16
0.0046799999999988,0.0088,0.2
0.004699999999998799,0.0064,0.24
0.004719999999998798,0.0064,0.24
0.004739999999998797,0.007200000000000001,0.24
0.0047599999999987964,0.009600000000000001,0.24
0.004779999999998796,0.0088,0.2
0.004799999999998795,0.012,0.24
0.004819999999998794,0.012,0.2
0.004839999999998793,0.0064,0.2
0.004859999999998792,0.009600000000000001,0.24
0.0048799999999987916,0.0088,0.2
0.004899999999998791,0.0016,0.12
0.00491999999999879,0.007200000000000001,0.12
0.004939999999998789,0.010400000000000001,0.2
0.004959999999998788,0.0088,0.12
0.0049799999999987875,0.0064,0.08
0.004999999999998787,0.0064,0.04
0.005019999999998786,0.0064,0.12
0.005039999999998785,0.009600000000000001,0.08
0.005059999999998784,0.004,0.12
0.005079999999998783,-0.004,0.04
0.005099999999998783,0.0064,0.04
0.005119999999998782,0.0056,0.04
0.005139999999998781,0.0008,0.04
0.00515999999999878,-0.0008,0.04
0.005179999999998779,0.004,0.04
0.0051999999999987785,0.004,0.04
0.005219999999998778,0.0008,0.04
0.005239999999998777,0.004,0.0
0.005259999999998776,0.0016,0.0
0.005279999999998775,0.0056,-0.04
0.0052999999999987744,0.004,0.0
0.005319999999998774,0.0048000000000000004,0.0
0.005339999999998773,0.0032,-0.04
0.005359999999998772,-0.0008,0.0
0.005379999999998771,0.0,-0.04
0.00539999999999877,0.004,-0.04
0.0054199999999987696,0.0008,-0.04
0.005439999999998769,0.0016,-0.04
0.005459999999998768,-0.0032,-0.04
0.005479999999998767,0.0056,-0.08
0.005499999999998766,0.004,-0.08
0.0055199999999987655,-0.0024000000000000002,-0.08
0.005539999999998765,0.0,-0.12
0.005559999999998764,0.0008,-0.08
0.005579999999998763,0.0032,-0.12
0.005599999999998762,0.004,-0.16
0.005619999999998761,0.0008,-0.16
0.005639999999998761,-0.0024000000000000002,-0.16
0.00565999999999876,-0.0024000000000000002,-0.2
0.005679999999998759,0.0008,-0.2
0.005699999999998758,0.0064,-0.16
0.005719999999998757,0.0,-0.16
0.0057399999999987565,-0.0032,-0.16
0.005759999999998756,-0.0088,-0.16
0.005779999999998755,-0.008,-0.2
0.005799999999998754,-0.0024000000000000002,-0.24
0.005819999999998753,-0.008,-0.2
0.0058399999999987524,-0.0016,-0.24
0.005859999999998752,-0.0056,-0.24
0.005879999999998751,-0.007200000000000001,-0.24
0.00589999999999875,-0.0016,-0.24
0.005919999999998749,-0.0008,-0.28
0.005939999999998748,-0.0024000000000000002,-0.28
0.0059599999999987475,0.0,-0.28
0.005979999999998747,-0.007200000000000001,-0.28
0.005999999999998746,0.0,-0.28
0.006019999999998745,-0.0024000000000000002,-0.32
0.006039999999998744,-0.0024000000000000002,-0.32
0.0060599999999987435,-0.0016,-0.32
0.006079999999998743,-0.004,-0.28
0.006099999999998742,-0.0032,-0.36
0.006119999999998741,-0.0064,-0.36
0.00613999999999874,-0.0064,-0.36
0.006159999999998739,0.0008,-0.36
0.006179999999998739,-0.0048000000000000004,-0.36
0.006199999999998738,-0.004,-0.32
0.006219999999998737,-0.007200000000000001,-0.36
0.006239999999998736,-0.0056,-0.36
0.006259999999998735,-0.007200000000000001,-0.32
0.0062799999999987345,-0.0064,-0.4
0.006299999999998734,-0.0016,-0.4
0.006319999999998733,-0.0032,-0.4
0.006339999999998732,-0.0032,-0.4
0.006359999999998731,-0.0064,-0.4
0.0063799999999987304,-0.0056,-0.44
0.00639999999999873,0.0,-0.44
0.006419999999998729,-0.0064,-0.44
0.006439999999998728,-0.0064,-0.4
0.006459999999998727,-0.010400000000000001,-0.44
0.006479999999998726,-0.0056,-0.44
0.0064999999999987255,-0.0032,-0.44
0.006519999999998725,-0.008,-0.44
0.006539999999998724,-0.0112,-0.44
0.006559999999998723,-0.0064,-0.44
0.006579999999998722,-0.008,-0.48
0.0065999999999987215,-0.0056,-0.48
0.006619999999998721,-0.0024000000000000002,-0.48
0.00663999999999872,-0.007200000000000001,-0.44
0.006659999999998719,-0.0112,-0.48
0.006679999999998718,-0.0088,-0.48
0.006699999999998717,-0.008,-0.52
0.006719999999998717,-0.0056,-0.52
0.006739999999998716,-0.0064,-0.52
0.006759999999998715,-0.0056,-0.48
0.006779999999998714,-0.0056,-0.48
0.006799999999998713,-0.008,-0.52
0.0068199999999987125,-0.0056,-0.48
0.006839999999998712,-0.004,-0.52
0.006859999999998711,-0.0032,-0.52
0.00687999999999871,-0.010400000000000001,-0.48
0.006899999999998709,-0.0112,-0.52
0.0069199999999987084,-0.0032,-0.56
0.006939999999998708,-0.0056,-0.56
0.006959999999998707,-0.0088,-0.56
0.006979999999998706,-0.0064,-0.6
0.006999999999998705,-0.0088,-0.6
0.007019999999998704,-0.008,-0.56
0.0070399999999987035,-0.0112,-0.56
0.007059999999998703,-0.0048000000000000004,-0.6
0.007079999999998702,0.0016,-0.56
0.007099999999998701,-0.007200000000000001,-0.56
0.0071199999999987,-0.008,-0.56
0.0071399999999986995,-0.010400000000000001,-0.6
0.007159999999998699,-0.0048000000000000004,-0.6
0.007179999999998698,-0.007200000000000001,-0.6
0.007199999999998697,-0.0024000000000000002,-0.56
0.007219999999998696,-0.007200000000000001,-0.56
0.007239999999998695,-0.0056,-0.6
0.007259999999998695,-0.0088,-0.6
0.007279999999998694,-0.010400000000000001,-0.6
0.007299999999998693,-0.0064,-0.6
0.007319999999998692,-0.009600000000000001,-0.6
0.007339999999998691,-0.009600000000000001,-0.6
0.0073599999999986905,-0.008,-0.6
0.00737999999999869,-0.004,-0.64
0.007399999999998689,-0.004,-0.64
0.007419999999998688,-0.0056,-0.64
0.007439999999998687,-0.0048000000000000004,-0.6
0.007459999999998686,-0.010400000000000001,-0.6
0.007479999999998686,-0.0056,-0.64
0.007499999999998685,-0.010400000000000001,-0.68
0.007519999999998684,-0.0024000000000000002,-0.6
0.007539999999998683,-0.0048000000000000004,-0.64
0.007559999999998682,-0.009600000000000001,-0.6
0.0075799999999986815,-0.0048000000000000004,-0.64
0.007599999999998681,-0.008,-0.64
0.00761999999999868,-0.004,-0.6
0.007639999999998679,-0.0064,-0.6
0.007659999999998678,-0.0056,-0.64
0.0076799999999986775,-0.0056,-0.6
0.007699999999998677,-0.0032,-0.56
0.007719999999998676,-0.010400000000000001,-0.56
0.007739999999998675,-0.0032,-0.64
0.007759999999998674,-0.0056,-0.64
0.007779999999998673,-0.004,-0.64
0.007799999999998673,-0.008,-0.64
0.007819999999998672,-0.004,-0.64
0.007839999999998671,-0.010400000000000001,-0.68
0.00785999999999867,-0.0056,-0.64
0.00787999999999867,-0.0008,-0.6
0.007899999999998669,-0.0064,-0.6
0.007919999999998668,-0.008,-0.68
0.007939999999998667,-0.0112,-0.64
0.007959999999998666,-0.0064,-0.6
0.007979999999998665,0.0008,-0.64
0.007999999999998664,-0.008,-0.72
0.008019999999998664,-0.007200000000000001,-0.68
0.008039999999998663,-0.0064,-0.6
0.008059999999998662,-0.009600000000000001,-0.6
0.008079999999998661,-0.0032,-0.64
0.00809999999999866,-0.0024000000000000002,-0.68
0.00811999999999866,-0.0056,-0.52
0.008139999999998659,-0.010400000000000001,-0.56
0.008159999999998658,-0.0056,-0.56
0.008179999999998657,-0.0088,-0.56
0.008199999999998656,0.004,-0.6
0.008219999999998655,0.0008,-0.56
0.008239999999998655,-0.0024000000000000002,-0.52
0.008259999999998654,0.0016,-0.6
0.008279999999998653,0.0,-0.52
0.008299999999998652,-0.0024000000000000002,-0.56
0.008319999999998651,-0.0008,-0.56
0.00833999999999865,-0.0056,-0.6
0.00835999999999865,0.0,-0.6
0.008379999999998649,-0.004,-0.6
0.008399999999998648,-0.0056,-0.6
0.008419999999998647,-0.0048000000000000004,-0.6
0.008439999999998647,0.0008,-0.68
0.008459999999998646,0.004,-0.64
0.008479999999998645,-0.0024000000000000002,-0.6
0.008499999999998644,0.0,-0.6
0.008519999999998643,-0.012,-0.56
0.008539999999998642,-0.0016,-0.6
0.008559999999998642,0.0016,-0.6
0.00857999999999864,-0.008,-0.56
0.00859999999999864,0.0008,-0.56
0.00861999999999864,-0.007200000000000001,-0.52
0.008639999999998638,-0.004,-0.52
0.008659999999998638,0.0048000000000000004,-0.52
0.008679999999998637,0.0008,-0.48
0.008699999999998636,0.0,-0.48
0.008719999999998635,-0.0016,-0.52
0.008739999999998634,0.0,-0.52
0.008759999999998633,0.0064,-0.52
0.008779999999998633,0.0056,-0.52
0.008799999999998632,0.0,-0.48
0.008819999999998631,-0.0048000000000000004,-0.44
0.00883999999999863,-0.0048000000000000004,-0.6
0.00885999999999863,-0.012,-0.48
0.008879999999998629,-0.0016,-0.48
0.008899999999998628,0.0008,-0.4
0.008919999999998627,0.0,-0.44
0.008939999999998626,0.0008,-0.48
0.008959999999998625,-0.0008,-0.52
0.008979999999998624,-0.0016,-0.52
0.008999999999998624,0.007200000000000001,-0.48
0.009019999999998623,0.0016,-0.44
0.009039999999998622,-0.0024000000000000002,-0.52
0.009059999999998621,0.0,-0.4
0.00907999999999862,0.0,-0.44
0.00909999999999862,0.008,-0.44
0.009119999999998619,0.0016,-0.48
0.009139999999998618,0.0032,-0.36
0.009159999999998617,0.0,-0.36
0.009179999999998616,0.0056,-0.28
0.009199999999998616,0.0016,-0.32
0.009219999999998615,0.0048000000000000004,-0.32
0.009239999999998614,0.0032,-0.28
0.009259999999998613,0.009600000000000001,-0.32
0.009279999999998612,0.007200000000000001,-0.36
0.009299999999998611,0.008,-0.16
0.00931999999999861,0.0064,-0.24
0.00933999999999861,0.0064,-0.32
0.009359999999998609,0.007200000000000001,-0.36
0.009379999999998608,0.0056,-0.28
0.009399999999998607,0.0048000000000000004,-0.28
0.009419999999998607,0.004,-0.36
0.009439999999998606,0.007200000000000001,-0.28
0.009459999999998605,0.007200000000000001,-0.4
0.009479999999998604,0.0064,-0.28
0.009499999999998603,0.0016,-0.44
0.009519999999998602,0.004,-0.24
0.009539999999998602,0.013600000000000001,-0.28
0.0095599999999986,0.0056,-0.32
0.0095799999999986,0.0184,-0.24
0.0095999999999986,0.007200000000000001,-0.24
0.009619999999998598,0.010400000000000001,-0.24
0.009639999999998598,0.004,-0.2
0.009659999999998597,0.009600000000000001,-0.28
0.009679999999998596,0.008,-0.24
0.009699999999998595,0.009600000000000001,-0.2
0.009719999999998594,0.0128,-0.16
0.009739999999998594,0.009600000000000001,-0.2
0.009759999999998593,0.008,-0.24
0.009779999999998592,0.012,-0.2
0.009799999999998591,0.0128,-0.2
0.00981999999999859,0.010400000000000001,-0.2
0.00983999999999859,0.004,-0.16
0.009859999999998589,0.014400000000000001,-0.16
0.009879999999998588,0.0064,-0.16
0.009899999999998587,0.013600000000000001,-0.12
0.009919999999998586,0.009600000000000001,-0.12
0.009939999999998585,0.007200000000000001,-0.12
0.009959999999998585,0.0128,-0.12
0.009979999999998584,0.0088,-0.12
0.009999999999998583,0.0128,-0.12
0.010019999999998582,0.0128,-0.16
0.010039999999998581,0.016,-0.12
0.01005999999999858,0.0128,-0.04
0.01007999999999858,0.0128,-0.04
0.010099999999998579,0.014400000000000001,0.0
0.010119999999998578,0.0112,-0.04
0.010139999999998577,0.0128,0.0
0.010159999999998576,0.024,-0.04
0.010179999999998576,0.016800000000000002,-0.04
0.010199999999998575,0.0184,0.0
0.010219999999998574,0.016,0.12
0.010239999999998573,0.014400000000000001,0.04
0.010259999999998572,0.016,-0.04
0.010279999999998572,0.0152,0.0
0.01029999999999857,0.0152,0.0
0.01031999999999857,0.009600000000000001,0.04
0.010339999999998569,0.016,0.04
0.010359999999998568,0.013600000000000001,0.04
0.010379999999998567,0.016,0.04
0.010399999999998567,0.016,0.08
0.010419999999998566,0.009600000000000001,0.08
0.010439999999998565,0.0128,0.12
0.010459999999998564,0.02,0.08
0.010479999999998563,0.016,0.08
0.010499999999998563,0.0184,0.08
0.010519999999998562,0.016,0.12
0.010539999999998561,0.02,0.16
0.01055999999999856,0.0184,0.16
0.01057999999999856,0.0128,0.16
0.010599999999998558,0.0184,0.16
0.010619999999998558,0.020800000000000003,0.16
0.010639999999998557,0.016800000000000002,0.16
0.010659999999998556,0.0128,0.12
0.010679999999998555,0.0152,0.2
0.010699999999998554,0.016,0.16
0.010719999999998554,0.024800000000000003,0.16
0.010739999999998553,0.0216,0.2
0.010759999999998552,0.0184,0.2
0.010779999999998551,0.019200000000000002,0.24
0.01079999999999855,0.019200000000000002,0.24
0.01081999999999855,0.016800000000000002,0.28
0.010839999999998549,0.0216,0.2
0.010859999999998548,0.023200000000000002,0.28
0.010879999999998547,0.024,0.24
0.010899999999998546,0.0184,0.28
0.010919999999998545,0.016,0.28
0.010939999999998545,0.0256,0.32
0.010959999999998544,0.0216,0.32
0.010979999999998543,0.0184,0.32
0.010999999999998542,0.016,0.36
0.011019999999998541,0.0224,0.32
0.01103999999999854,0.023200000000000002,0.28
0.01105999999999854,0.019200000000000002,0.32
0.011079999999998539,0.0176,0.32
0.011099999999998538,0.024,0.4
0.011119999999998537,0.0216,0.36
0.011139999999998536,0.020800000000000003,0.36
0.011159999999998536,0.024800000000000003,0.32
0.011179999999998535,0.024,0.32
0.011199999999998534,0.016,0.36
0.011219999999998533,0.0224,0.36
0.011239999999998532,0.0216,0.36
0.011259999999998532,0.0224,0.36
0.01127999999999853,0.0216,0.36
0.01129999999999853,0.020800000000000003,0.4
0.01131999999999853,0.0224,0.4
0.011339999999998528,0.013600000000000001,0.4
0.011359999999998528,0.0176,0.36
0.011379999999998527,0.024800000000000003,0.36
0.011399999999998526,0.024800000000000003,0.4
0.011419999999998525,0.0216,0.44
0.011439999999998524,0.0216,0.44
0.011459999999998523,0.024,0.48
0.011479999999998523,0.0256,0.48
0.011499999999998522,0.024800000000000003,0.44
0.011519999999998521,0.020800000000000003,0.48
0.01153999999999852,0.028800000000000003,0.48
0.01155999999999852,0.023200000000000002,0.56
0.011579999999998519,0.0216,0.52
0.011599999999998518,0.024,0.52
0.011619999999998517,0.0304,0.52
0.011639999999998516,0.028,0.52
0.011659999999998515,0.0256,0.56
0.011679999999998514,0.0216,0.48
0.011699999999998514,0.0224,0.52
0.011719999999998513,0.028,0.56
0.011739999999998512,0.0328,0.56
0.011759999999998511,0.0264,0.56
0.01177999999999851,0.024,0.52
0.01179999999999851,0.028800000000000003,0.52
0.011819999999998509,0.016800000000000002,0.52
0.011839999999998508,0.027200000000000002,0.52
0.011859999999998507,0.024800000000000003,0.48
0.011879999999998506,0.0184,0.52
0.011899999999998506,0.0216,0.56
0.011919999999998505,0.027200000000000002,0.56
0.011939999999998504,0.028,0.56
0.011959999999998503,0.024800000000000003,0.56
0.011979999999998502,0.0216,0.52
0.011999999999998501,0.023200000000000002,0.6
0.0120199999999985,0.0184,0.56
0.0120399999999985,0.0264,0.56
0.012059999999998499,0.019200000000000002,0.56
0.012079999999998498,0.0304,0.6
0.012099999999998497,0.0256,0.6
0.012119999999998497,0.0256,0.6
0.012139999999998496,0.0264,0.6
0.012159999999998495,0.028,0.6
0.012179999999998494,0.0224,0.6
0.012199999999998493,0.0256,0.6
0.012219999999998492,0.027200000000000002,0.6
0.012239999999998492,0.024800000000000003,0.6
0.01225999999999849,0.0224,0.56
0.01227999999999849,0.0216,0.6
0.01229999999999849,0.027200000000000002,0.6
0.012319999999998488,0.0256,0.64
0.012339999999998488,0.019200000000000002,0.6
0.012359999999998487,0.0224,0.6
0.012379999999998486,0.024800000000000003,0.56
0.012399999999998485,0.0256,0.6
0.012419999999998484,0.028800000000000003,0.6
0.012439999999998484,0.0216,0.6
0.012459999999998483,0.016,0.56
0.012479999999998482,0.024,0.64
0.012499999999998481,0.019200000000000002,0.56
0.01251999999999848,0.0256,0.64
0.01253999999999848,0.0304,0.6
0.012559999999998479,0.023200000000000002,0.6
0.012579999999998478,0.0184,0.64
0.012599999999998477,0.0152,0.64
0.012619999999998476,0.0296,0.64
0.012639999999998475,0.024800000000000003,0.64
0.012659999999998475,0.0224,0.6
0.012679999999998474,0.020800000000000003,0.64
0.012699999999998473,0.019200000000000002,0.64
0.012719999999998472,0.0256,0.64
0.012739999999998471,0.0256,0.68
0.01275999999999847,0.027200000000000002,0.68
0.01277999999999847,0.024800000000000003,0.68
0.012799999999998469,0.0224,0.64
0.012819999999998468,0.0224,0.68
0.012839999999998467,0.020800000000000003,0.68
0.012859999999998466,0.027200000000000002,0.68
0.012879999999998466,0.024800000000000003,0.64
0.012899999999998465,0.024800000000000003,0.68
0.012919999999998464,0.0224,0.68
0.012939999999998463,0.020800000000000003,0.64
0.012959999999998462,0.0184,0.6
0.012979999999998462,0.0264,0.64
0.01299999999999846,0.027200000000000002,0.64
0.01301999999999846,0.027200000000000002,0.6
0.013039999999998459,0.0184,0.6
0.013059999999998458,0.0176,0.64
0.013079999999998457,0.020800000000000003,0.64
0.013099999999998457,0.024,0.6
0.013119999999998456,0.0184,0.64
0.013139999999998455,0.019200000000000002,0.64
0.013159999999998454,0.020800000000000003,0.64
0.013179999999998453,0.023200000000000002,0.64
0.013199999999998453,0.0216,0.6
0.013219999999998452,0.0264,0.6
0.013239999999998451,0.0216,0.6
0.01325999999999845,0.02,0.6
0.01327999999999845,0.0176,0.6
0.013299999999998448,0.020800000000000003,0.6
0.013319999999998448,0.0256,0.6
0.013339999999998447,0.0184,0.6
0.013359999999998446,0.0216,0.6
0.013379999999998445,0.02,0.56
0.013399999999998444,0.016,0.56
0.013419999999998444,0.0216,0.6
0.013439999999998443,0.0264,0.6
0.013459999999998442,0.0184,0.56
0.013479999999998441,0.013600000000000001,0.56
0.01349999999999844,0.014400000000000001,0.56
0.01351999999999844,0.02,0.6
0.013539999999998439,0.019200000000000002,0.56
0.013559999999998438,0.016,0.56
0.013579999999998437,0.019200000000000002,0.56
0.013599999999998436,0.016800000000000002,0.56
0.013619999999998435,0.02,0.56
0.013639999999998435,0.024,0.56
0.013659999999998434,0.0224,0.52
0.013679999999998433,0.024,0.56
0.013699999999998432,0.019200000000000002,0.56
0.013719999999998431,0.016,0.52
0.01373999999999843,0.0176,0.52
0.01375999999999843,0.0128,0.52
0.013779999999998429,0.0176,0.52
0.013799999999998428,0.0112,0.52
0.013819999999998427,0.0216,0.52
0.013839999999998426,0.014400000000000001,0.52
0.013859999999998426,0.0152,0.52
0.013879999999998425,0.016,0.44
0.013899999999998424,0.027200000000000002,0.48
0.013919999999998423,0.013600000000000001,0.48
0.013939999999998422,0.0128,0.44
0.013959999999998422,0.019200000000000002,0.44
0.01397999999999842,0.013600000000000001,0.44
0.01399999999999842,0.0216,0.44
0.01401999999999842,0.0184,0.4
0.014039999999998418,0.0184,0.44
0.014059999999998418,0.019200000000000002,0.44
0.014079999999998417,0.016,0.44
0.014099999999998416,0.016,0.44
0.014119999999998415,0.0184,0.44
0.014139999999998414,0.016800000000000002,0.4
0.014159999999998413,0.009600000000000001,0.36
0.014179999999998413,0.010400000000000001,0.44
0.014199999999998412,0.0184,0.4
0.014219999999998411,0.0112,0.44
0.01423999999999841,0.016,0.36
0.01425999999999841,0.019200000000000002,0.36
0.014279999999998409,0.014400000000000001,0.36
0.014299999999998408,0.009600000000000001,0.36
0.014319999999998407,0.0152,0.36
0.014339999999998406,0.013600000000000001,0.36
0.014359999999998405,0.013600000000000001,0.36
0.014379999999998404,0.010400000000000001,0.36
0.014399999999998404,0.014400000000000001,0.32
0.014419999999998403,0.013600000000000001,0.32
0.014439999999998402,0.009600000000000001,0.28
0.014459999999998401,0.009600000000000001,0.32
0.0144799999999984,0.0088,0.28
0.0144999999999984,0.009600000000000001,0.32
0.014519999999998399,0.0128,0.28
0.014539999999998398,0.009600000000000001,0.32
0.014559999999998397,0.016,0.28
0.014579999999998396,0.0128,0.28
0.014599999999998396,0.0088,0.28
0.014619999999998395,0.012,0.24
0.014639999999998394,0.008,0.24
0.014659999999998393,0.010400000000000001,0.24
0.014679999999998392,0.009600000000000001,0.28
0.014699999999998391,0.0112,0.24
0.01471999999999839,0.010400000000000001,0.2
0.01473999999999839,0.0088,0.2
0.014759999999998389,0.0032,0.2
0.014779999999998388,0.0064,0.2
0.014799999999998387,0.009600000000000001,0.2
0.014819999999998387,0.0128,0.16
0.014839999999998386,0.0088,0.16
0.014859999999998385,0.0088,0.16
0.014879999999998384,0.0112,0.16
0.014899999999998383,0.0064,0.12
0.014919999999998382,0.007200000000000001,0.16
0.014939999999998382,0.009600000000000001,0.12
0.01495999999999838,0.004,0.12
0.01497999999999838,0.0048000000000000004,0.12
0.01499999999999838,0.009600000000000001,0.08
0.015019999999998378,0.0088,0.12
0.015039999999998378,0.007200000000000001,0.08
0.015059999999998377,0.0048000000000000004,0.12
0.015079999999998376,0.0032,0.12
0.015099999999998375,0.004,0.12
0.015119999999998374,0.004,0.04
0.015139999999998374,0.0048000000000000004,0.04
0.015159999999998373,0.0064,0.08
0.015179999999998372,0.0064,0.04
0.015199999999998371,0.0048000000000000004,0.0
0.01521999999999837,0.0016,-0.04
0.01523999999999837,0.0,0.0
0.015259999999998369,0.0008,0.0
0.015279999999998368,0.004,-0.04
0.015299999999998367,-0.0024000000000000002,-0.04
0.015319999999998366,-0.0008,-0.04
0.015339999999998365,-0.0064,-0.04
0.015359999999998365,0.0056,-0.04
0.015379999999998364,0.0008,-0.08
0.015399999999998363,0.004,-0.08
0.015419999999998362,0.0032,-0.08
0.015439999999998361,0.004,-0.08
0.01545999999999836,-0.0024000000000000002,-0.08
0.01547999999999836,0.0016,-0.12
0.015499999999998359,0.0024000000000000002,-0.08
0.015519999999998358,0.0016,-0.08
0.015539999999998357,0.0016,-0.08
0.015559999999998356,0.0008,-0.12
0.015579999999998356,0.0048000000000000004,-0.12
0.015599999999998355,0.0016,-0.08
